molecule_id,z1,z2,distance,energy,formula
f2_mol_21818,6,8,1.3547691,-115.556419125,H4CO
f2_mol_21818,6,1,1.2381761,-115.556419125,H4CO
f2_mol_21818,6,1,0.92127436,-115.556419125,H4CO
f2_mol_21818,6,1,1.3050216,-115.556419125,H4CO
f2_mol_21818,6,1,1.9613405,-115.556419125,H4CO
f2_mol_21818,8,1,2.178818,-115.556419125,H4CO
f2_mol_21818,8,1,1.9221989,-115.556419125,H4CO
f2_mol_21818,8,1,2.2948558,-115.556419125,H4CO
f2_mol_21818,8,1,1.2436713,-115.556419125,H4CO
f2_mol_21818,1,1,1.452176,-115.556419125,H4CO
f2_mol_21818,1,1,2.1469064,-115.556419125,H4CO
f2_mol_21818,1,1,2.8285782,-115.556419125,H4CO
f2_mol_21818,1,1,1.7815639,-115.556419125,H4CO
f2_mol_21818,1,1,1.9688507,-115.556419125,H4CO
f2_mol_21818,1,1,2.8720338,-115.556419125,H4CO
f2_mol_21819,6,8,1.3542604,-115.621195483,H4CO
f2_mol_21819,6,1,1.0593755,-115.621195483,H4CO
f2_mol_21819,6,1,1.0510176,-115.621195483,H4CO
f2_mol_21819,6,1,1.2995912,-115.621195483,H4CO
f2_mol_21819,6,1,2.052901,-115.621195483,H4CO
f2_mol_21819,8,1,1.9278346,-115.621195483,H4CO
f2_mol_21819,8,1,1.9757545,-115.621195483,H4CO
f2_mol_21819,8,1,2.2624776,-115.621195483,H4CO
f2_mol_21819,8,1,1.1654005,-115.621195483,H4CO
f2_mol_21819,1,1,1.5928477,-115.621195483,H4CO
f2_mol_21819,1,1,2.077632,-115.621195483,H4CO
f2_mol_21819,1,1,2.8139179,-115.621195483,H4CO
f2_mol_21819,1,1,1.8229784,-115.621195483,H4CO
f2_mol_21819,1,1,2.1640682,-115.621195483,H4CO
f2_mol_21819,1,1,2.7668943,-115.621195483,H4CO
f2_mol_21839,6,8,1.375944,-115.663642848,H4CO
f2_mol_21839,6,1,0.98377526,-115.663642848,H4CO
f2_mol_21839,6,1,1.1334497,-115.663642848,H4CO
f2_mol_21839,6,1,1.1464607,-115.663642848,H4CO
f2_mol_21839,6,1,1.9555968,-115.663642848,H4CO
f2_mol_21839,8,1,1.8512585,-115.663642848,H4CO
f2_mol_21839,8,1,2.0522726,-115.663642848,H4CO
f2_mol_21839,8,1,2.0967455,-115.663642848,H4CO
f2_mol_21839,8,1,1.0136517,-115.663642848,H4CO
f2_mol_21839,1,1,1.7902559,-115.663642848,H4CO
f2_mol_21839,1,1,1.755847,-115.663642848,H4CO
f2_mol_21839,1,1,2.7080626,-115.663642848,H4CO
f2_mol_21839,1,1,1.8357189,-115.663642848,H4CO
f2_mol_21839,1,1,2.3271291,-115.663642848,H4CO
f2_mol_21839,1,1,2.346816,-115.663642848,H4CO
f2_mol_22004,6,8,1.448911,-115.661506087,H4CO
f2_mol_22004,6,1,1.1714642,-115.661506087,H4CO
f2_mol_22004,6,1,1.1511455,-115.661506087,H4CO
f2_mol_22004,6,1,1.0206956,-115.661506087,H4CO
f2_mol_22004,6,1,1.8716671,-115.661506087,H4CO
f2_mol_22004,8,1,2.1514506,-115.661506087,H4CO
f2_mol_22004,8,1,2.1193151,-115.661506087,H4CO
f2_mol_22004,8,1,2.1434107,-115.661506087,H4CO
f2_mol_22004,8,1,0.9676714,-115.661506087,H4CO
f2_mol_22004,1,1,1.9505905,-115.661506087,H4CO
f2_mol_22004,1,1,1.6215935,-115.661506087,H4CO
f2_mol_22004,1,1,2.8270528,-115.661506087,H4CO
f2_mol_22004,1,1,1.7711954,-115.661506087,H4CO
f2_mol_22004,1,1,2.4054766,-115.661506087,H4CO
f2_mol_22004,1,1,2.214563,-115.661506087,H4CO
f2_mol_22026,6,8,1.3977888,-115.654183262,H4CO
f2_mol_22026,6,1,1.1002351,-115.654183262,H4CO
f2_mol_22026,6,1,1.2735953,-115.654183262,H4CO
f2_mol_22026,6,1,1.0515608,-115.654183262,H4CO
f2_mol_22026,6,1,1.9399313,-115.654183262,H4CO
f2_mol_22026,8,1,1.9821526,-115.654183262,H4CO
f2_mol_22026,8,1,2.2835512,-115.654183262,H4CO
f2_mol_22026,8,1,2.0508447,-115.654183262,H4CO
f2_mol_22026,8,1,1.0579835,-115.654183262,H4CO
f2_mol_22026,1,1,1.9977007,-115.654183262,H4CO
f2_mol_22026,1,1,1.6833584,-115.654183262,H4CO
f2_mol_22026,1,1,2.7930584,-115.654183262,H4CO
f2_mol_22026,1,1,1.8378091,-115.654183262,H4CO
f2_mol_22026,1,1,2.6332333,-115.654183262,H4CO
f2_mol_22026,1,1,2.1685019,-115.654183262,H4CO
f2_mol_22072,6,8,1.4095129,-115.677230583,H4CO
f2_mol_22072,6,1,1.0999905,-115.677230583,H4CO
f2_mol_22072,6,1,1.097918,-115.677230583,H4CO
f2_mol_22072,6,1,1.1168277,-115.677230583,H4CO
f2_mol_22072,6,1,1.8873386,-115.677230583,H4CO
f2_mol_22072,8,1,2.0150268,-115.677230583,H4CO
f2_mol_22072,8,1,2.0484955,-115.677230583,H4CO
f2_mol_22072,8,1,2.0745847,-115.677230583,H4CO
f2_mol_22072,8,1,0.9221714,-115.677230583,H4CO
f2_mol_22072,1,1,1.7955567,-115.677230583,H4CO
f2_mol_22072,1,1,1.8296576,-115.677230583,H4CO
f2_mol_22072,1,1,2.7679384,-115.677230583,H4CO
f2_mol_22072,1,1,1.8245096,-115.677230583,H4CO
f2_mol_22072,1,1,2.2370715,-115.677230583,H4CO
f2_mol_22072,1,1,2.285688,-115.677230583,H4CO
f2_mol_22074,6,8,1.4601748,-115.643231737,H4CO
f2_mol_22074,6,1,1.2684649,-115.643231737,H4CO
f2_mol_22074,6,1,1.1163082,-115.643231737,H4CO
f2_mol_22074,6,1,1.0026187,-115.643231737,H4CO
f2_mol_22074,6,1,1.8911972,-115.643231737,H4CO
f2_mol_22074,8,1,2.1915772,-115.643231737,H4CO
f2_mol_22074,8,1,2.0702276,-115.643231737,H4CO
f2_mol_22074,8,1,2.1771257,-115.643231737,H4CO
f2_mol_22074,8,1,0.9629456,-115.643231737,H4CO
f2_mol_22074,1,1,2.0872335,-115.643231737,H4CO
