molecule_id,true_energy,predicted_energy,error
mol_00000,-40.4806,-40.4798,0.000771387
mol_00001,-40.4831,-40.4869,0.0038307
mol_00002,-40.4847,-40.4806,0.00414076
mol_00003,-40.492,-40.4887,0.00334852
mol_00004,-40.4557,-40.4571,0.00135816
mol_00005,-40.4886,-40.4854,0.00312871
mol_00006,-40.4879,-40.4863,0.00165266
mol_00007,-40.4972,-40.4988,0.00157507
mol_00008,-40.4786,-40.4797,0.00111814
mol_00009,-40.4981,-40.4968,0.00127069
mol_00010,-40.4908,-40.4927,0.00189884
mol_00011,-40.4654,-40.4748,0.00944066
mol_00012,-40.4517,-40.4685,0.0168169
mol_00013,-40.4811,-40.475,0.00606879
mol_00014,-40.4835,-40.4848,0.00123966
mol_00015,-40.496,-40.4954,0.000561544
mol_00016,-40.4717,-40.4698,0.00186412
mol_00017,-40.4582,-40.4728,0.0145961
mol_00018,-40.4841,-40.4828,0.00136332
mol_00019,-40.4517,-40.447,0.00473744
mol_00020,-40.4619,-40.444,0.0179259
mol_00021,-40.4803,-40.4798,0.000407243
mol_00022,-40.4894,-40.4838,0.00560395
mol_00023,-40.4735,-40.4767,0.00319975
mol_00024,-40.492,-40.4911,0.000941105
mol_00025,-40.4886,-40.4954,0.00680968
mol_00026,-40.4525,-40.4559,0.00339486
mol_00027,-40.4678,-40.4575,0.0103053
mol_00028,-40.4637,-40.469,0.00530279
mol_00029,-40.4788,-40.478,0.000779297
mol_00030,-40.4952,-40.4974,0.00220079
mol_00031,-40.4913,-40.4866,0.00473906
mol_00032,-40.46,-40.4708,0.0108416
mol_00033,-40.4936,-40.4976,0.00398179
mol_00034,-40.4599,-40.4579,0.00193748
mol_00035,-40.4945,-40.4954,0.00096428
mol_00036,-40.4902,-40.493,0.00277877
mol_00037,-40.4698,-40.4678,0.00196748
mol_00038,-40.4971,-40.4962,0.000930295
mol_00039,-40.4984,-40.4955,0.00285392
mol_00040,-40.4711,-40.4722,0.00114664
mol_00041,-40.4941,-40.4958,0.00166684
mol_00042,-40.4946,-40.4934,0.00120613
mol_00043,-40.4681,-40.4596,0.00848578
mol_00044,-40.4587,-40.4459,0.0128453
